2022-01-22 00:53:16,551 CHECK
2022-01-22 00:53:16,716 CHECK
2022-01-22 00:53:16,793 CHECK
2022-01-22 00:53:16,812 CHECK
2022-01-22 00:53:18,204 CHECK
2022-01-22 00:53:18,211 CHECK
2022-01-22 00:53:18,286 CHECK
2022-01-22 00:53:18,293 CHECK
2022-01-22 00:53:18,369 CHECK
2022-01-22 00:53:18,375 CHECK
2022-01-22 00:53:18,451 CHECK
2022-01-22 00:53:18,458 CHECK
2022-01-22 00:53:18,535 CHECK
2022-01-22 00:53:18,541 CHECK
2022-01-22 00:53:18,616 CHECK
2022-01-22 00:53:18,622 CHECK
2022-01-22 00:53:18,699 CHECK
2022-01-22 00:53:18,705 CHECK
2022-01-22 00:53:18,782 CHECK
2022-01-22 00:53:18,789 CHECK
2022-01-22 00:53:18,863 CHECK
2022-01-22 00:53:18,869 CHECK
2022-01-22 00:53:18,951 CHECK
2022-01-22 00:53:18,957 CHECK
2022-01-22 00:53:19,029 CHECK
2022-01-22 00:53:19,035 CHECK
2022-01-22 00:53:19,113 CHECK
2022-01-22 00:53:19,120 CHECK
2022-01-22 00:53:19,196 CHECK
2022-01-22 00:53:19,202 CHECK
2022-01-22 00:53:19,277 CHECK
2022-01-22 00:53:19,284 CHECK
2022-01-22 00:53:19,361 CHECK
2022-01-22 00:53:19,368 CHECK
2022-01-22 00:53:19,447 CHECK
2022-01-22 00:53:19,454 CHECK
2022-01-22 00:53:19,531 CHECK
2022-01-22 00:53:19,539 CHECK
2022-01-22 00:53:19,615 CHECK
2022-01-22 00:53:19,621 CHECK
2022-01-22 00:53:19,693 CHECK
2022-01-22 00:53:19,699 CHECK
2022-01-22 00:53:24,711 CHECK
2022-01-22 00:53:24,811 CHECK
2022-01-22 00:53:25,090 CHECK
2022-01-22 00:53:25,200 CHECK
2022-01-22 00:53:27,121 CHECK
2022-01-22 00:53:27,247 CHECK
2022-01-22 00:53:27,539 CHECK
2022-01-22 00:53:27,641 CHECK
2022-01-22 00:53:48,310 CHECK
2022-01-22 00:53:48,313 CHECK
2022-01-22 00:53:48,393 CHECK
2022-01-22 00:53:48,396 CHECK
2022-01-22 00:53:48,472 CHECK
2022-01-22 00:53:48,475 CHECK
2022-01-22 00:53:48,548 CHECK
2022-01-22 00:53:48,551 CHECK
2022-01-22 00:53:48,624 CHECK
2022-01-22 00:53:48,627 CHECK
2022-01-22 00:53:48,700 CHECK
2022-01-22 00:53:48,703 CHECK
2022-01-22 00:53:48,776 CHECK
2022-01-22 00:53:48,779 CHECK
2022-01-22 00:53:48,850 CHECK
2022-01-22 00:53:48,853 CHECK
2022-01-22 00:53:48,929 CHECK
2022-01-22 00:53:48,932 CHECK
2022-01-22 00:53:49,006 CHECK
2022-01-22 00:53:49,009 CHECK
2022-01-22 00:53:49,082 CHECK
2022-01-22 00:53:49,086 CHECK
2022-01-22 00:53:49,157 CHECK
2022-01-22 00:53:49,160 CHECK
2022-01-22 00:53:49,231 CHECK
2022-01-22 00:53:49,235 CHECK
2022-01-22 00:53:49,306 CHECK
2022-01-22 00:53:49,309 CHECK
2022-01-22 00:53:49,382 CHECK
2022-01-22 00:53:49,385 CHECK
2022-01-22 00:53:49,454 CHECK
2022-01-22 00:53:49,457 CHECK
2022-01-22 00:53:49,588 CHECK
2022-01-22 00:53:49,591 CHECK
2022-01-22 00:53:49,663 CHECK
2022-01-22 00:53:49,666 CHECK
2022-01-22 00:53:49,739 CHECK
2022-01-22 00:53:49,742 CHECK
2022-01-22 00:53:49,820 CHECK
2022-01-22 00:53:49,823 CHECK
2022-01-22 00:53:49,896 CHECK
2022-01-22 00:53:49,899 CHECK
2022-01-22 00:53:51,430 CHECK
2022-01-22 00:53:51,447 CHECK
2022-01-22 00:53:51,516 CHECK
2022-01-22 00:53:51,533 CHECK
2022-01-22 00:53:51,601 CHECK
2022-01-22 00:53:51,618 CHECK
2022-01-22 00:53:51,874 CHECK
2022-01-22 00:53:51,897 CHECK
2022-01-22 00:53:51,967 CHECK
2022-01-22 00:53:51,985 CHECK
2022-01-22 00:53:52,052 CHECK
2022-01-22 00:53:52,070 CHECK
2022-01-22 00:53:52,137 CHECK
2022-01-22 00:53:52,154 CHECK
2022-01-22 00:53:52,225 CHECK
2022-01-22 00:53:52,244 CHECK
2022-01-22 00:53:52,319 CHECK
2022-01-22 00:53:52,338 CHECK
2022-01-22 00:53:52,406 CHECK
2022-01-22 00:53:52,424 CHECK
2022-01-22 00:53:52,498 CHECK
2022-01-22 00:53:52,516 CHECK
2022-01-22 00:53:52,589 CHECK
2022-01-22 00:53:52,607 CHECK
2022-01-22 00:53:52,740 CHECK
2022-01-22 00:53:52,756 CHECK
2022-01-22 00:53:52,828 CHECK
2022-01-22 00:53:52,845 CHECK
2022-01-22 00:53:52,914 CHECK
2022-01-22 00:53:52,932 CHECK
2022-01-22 00:53:52,997 CHECK
2022-01-22 00:53:53,015 CHECK
2022-01-22 00:53:53,080 CHECK
2022-01-22 00:53:53,098 CHECK
2022-01-22 00:53:53,166 CHECK
2022-01-22 00:53:53,183 CHECK
2022-01-22 00:53:53,250 CHECK
2022-01-22 00:53:53,268 CHECK
2022-01-22 00:53:53,336 CHECK
2022-01-22 00:53:53,353 CHECK
2022-01-22 00:53:54,808 CHECK
2022-01-22 00:53:54,815 CHECK
2022-01-22 00:53:54,894 CHECK
2022-01-22 00:53:54,900 CHECK
2022-01-22 00:53:54,977 CHECK
2022-01-22 00:53:54,984 CHECK
2022-01-22 00:53:55,060 CHECK
2022-01-22 00:53:55,066 CHECK
2022-01-22 00:53:55,139 CHECK
2022-01-22 00:53:55,146 CHECK
2022-01-22 00:53:55,218 CHECK
2022-01-22 00:53:55,224 CHECK
2022-01-22 00:53:55,298 CHECK
2022-01-22 00:53:55,304 CHECK
2022-01-22 00:53:55,376 CHECK
2022-01-22 00:53:55,382 CHECK
2022-01-22 00:53:55,454 CHECK
2022-01-22 00:53:55,460 CHECK
2022-01-22 00:53:55,536 CHECK
2022-01-22 00:53:55,543 CHECK
2022-01-22 00:53:55,614 CHECK
2022-01-22 00:53:55,620 CHECK
2022-01-22 00:53:55,692 CHECK
2022-01-22 00:53:55,698 CHECK
2022-01-22 00:53:55,770 CHECK
2022-01-22 00:53:55,776 CHECK
2022-01-22 00:53:55,855 CHECK
2022-01-22 00:53:55,860 CHECK
2022-01-22 00:53:55,931 CHECK
2022-01-22 00:53:55,938 CHECK
2022-01-22 00:53:56,011 CHECK
2022-01-22 00:53:56,017 CHECK
2022-01-22 00:53:56,086 CHECK
2022-01-22 00:53:56,093 CHECK
2022-01-22 00:53:56,167 CHECK
2022-01-22 00:53:56,173 CHECK
2022-01-22 00:53:56,246 CHECK
2022-01-22 00:53:56,252 CHECK
2022-01-22 00:53:56,325 CHECK
2022-01-22 00:53:56,332 CHECK
2022-01-22 00:53:56,404 CHECK
2022-01-22 00:53:56,411 CHECK
2022-01-22 00:54:01,477 CHECK
2022-01-22 00:54:01,575 CHECK
2022-01-22 00:54:03,762 CHECK
2022-01-22 00:54:03,864 CHECK
2022-01-22 00:54:26,365 CHECK
2022-01-22 00:54:26,369 CHECK
2022-01-22 00:54:26,443 CHECK
2022-01-22 00:54:26,447 CHECK
2022-01-22 00:54:26,529 CHECK
2022-01-22 00:54:26,533 CHECK
2022-01-22 00:54:26,631 CHECK
2022-01-22 00:54:26,635 CHECK
2022-01-22 00:54:26,725 CHECK
2022-01-22 00:54:26,729 CHECK
2022-01-22 00:54:26,816 CHECK
2022-01-22 00:54:26,820 CHECK
2022-01-22 00:54:26,908 CHECK
2022-01-22 00:54:26,912 CHECK
2022-01-22 00:54:26,999 CHECK
2022-01-22 00:54:27,003 CHECK
2022-01-22 00:54:27,092 CHECK
2022-01-22 00:54:27,096 CHECK
2022-01-22 00:54:27,182 CHECK
2022-01-22 00:54:27,186 CHECK
2022-01-22 00:54:27,283 CHECK
2022-01-22 00:54:27,288 CHECK
2022-01-22 00:54:27,380 CHECK
2022-01-22 00:54:27,385 CHECK
2022-01-22 00:54:27,480 CHECK
2022-01-22 00:54:27,484 CHECK
2022-01-22 00:54:27,572 CHECK
2022-01-22 00:54:27,576 CHECK
2022-01-22 00:54:27,665 CHECK
2022-01-22 00:54:27,669 CHECK
2022-01-22 00:54:27,765 CHECK
2022-01-22 00:54:27,769 CHECK
2022-01-22 00:54:27,866 CHECK
2022-01-22 00:54:27,870 CHECK
2022-01-22 00:54:27,957 CHECK
2022-01-22 00:54:27,961 CHECK
2022-01-22 00:54:28,054 CHECK
2022-01-22 00:54:28,058 CHECK
2022-01-22 00:54:28,139 CHECK
2022-01-22 00:54:28,143 CHECK
2022-01-22 00:54:28,221 CHECK
2022-01-22 00:54:28,225 CHECK
2022-01-22 00:54:29,918 CHECK
2022-01-22 00:54:29,935 CHECK
2022-01-22 00:54:30,002 CHECK
2022-01-22 00:54:30,019 CHECK
2022-01-22 00:54:30,083 CHECK
2022-01-22 00:54:30,100 CHECK
2022-01-22 00:54:30,167 CHECK
2022-01-22 00:54:30,184 CHECK
2022-01-22 00:54:30,250 CHECK
2022-01-22 00:54:30,267 CHECK
2022-01-22 00:54:30,344 CHECK
2022-01-22 00:54:30,363 CHECK
2022-01-22 00:54:30,435 CHECK
2022-01-22 00:54:30,453 CHECK
2022-01-22 00:54:30,520 CHECK
2022-01-22 00:54:30,537 CHECK
2022-01-22 00:54:30,604 CHECK
2022-01-22 00:54:30,623 CHECK
2022-01-22 00:54:30,692 CHECK
2022-01-22 00:54:30,709 CHECK
2022-01-22 00:54:30,778 CHECK
2022-01-22 00:54:30,796 CHECK
2022-01-22 00:54:30,870 CHECK
2022-01-22 00:54:30,891 CHECK
2022-01-22 00:54:30,966 CHECK
2022-01-22 00:54:30,988 CHECK
2022-01-22 00:54:31,061 CHECK
2022-01-22 00:54:31,080 CHECK
2022-01-22 00:54:31,154 CHECK
2022-01-22 00:54:31,173 CHECK
2022-01-22 00:54:31,244 CHECK
2022-01-22 00:54:31,263 CHECK
2022-01-22 00:54:31,337 CHECK
2022-01-22 00:54:31,356 CHECK
2022-01-22 00:54:31,421 CHECK
2022-01-22 00:54:31,438 CHECK
2022-01-22 00:54:31,503 CHECK
2022-01-22 00:54:31,522 CHECK
2022-01-22 00:54:31,589 CHECK
2022-01-22 00:54:31,606 CHECK
2022-01-22 00:54:32,935 CHECK
2022-01-22 00:54:32,941 CHECK
2022-01-22 00:54:33,012 CHECK
2022-01-22 00:54:33,018 CHECK
2022-01-22 00:54:33,088 CHECK
2022-01-22 00:54:33,094 CHECK
2022-01-22 00:54:33,165 CHECK
2022-01-22 00:54:33,170 CHECK
2022-01-22 00:54:33,241 CHECK
2022-01-22 00:54:33,246 CHECK
2022-01-22 00:54:33,318 CHECK
2022-01-22 00:54:33,323 CHECK
2022-01-22 00:54:33,394 CHECK
2022-01-22 00:54:33,400 CHECK
2022-01-22 00:54:33,469 CHECK
2022-01-22 00:54:33,475 CHECK
2022-01-22 00:54:33,545 CHECK
2022-01-22 00:54:33,552 CHECK
2022-01-22 00:54:33,623 CHECK
2022-01-22 00:54:33,629 CHECK
2022-01-22 00:54:33,701 CHECK
2022-01-22 00:54:33,706 CHECK
2022-01-22 00:54:33,776 CHECK
2022-01-22 00:54:33,782 CHECK
2022-01-22 00:54:33,852 CHECK
2022-01-22 00:54:33,858 CHECK
2022-01-22 00:54:33,930 CHECK
2022-01-22 00:54:33,936 CHECK
2022-01-22 00:54:34,007 CHECK
2022-01-22 00:54:34,012 CHECK
2022-01-22 00:54:34,083 CHECK
2022-01-22 00:54:34,088 CHECK
2022-01-22 00:54:34,159 CHECK
2022-01-22 00:54:34,164 CHECK
2022-01-22 00:54:34,235 CHECK
2022-01-22 00:54:34,241 CHECK
2022-01-22 00:54:34,308 CHECK
2022-01-22 00:54:34,314 CHECK
2022-01-22 00:54:34,384 CHECK
2022-01-22 00:54:34,390 CHECK
2022-01-22 00:54:40,060 CHECK
2022-01-22 00:54:40,177 CHECK
2022-01-22 00:54:40,714 CHECK
2022-01-22 00:54:40,826 CHECK
2022-01-22 00:54:42,807 CHECK
2022-01-22 00:54:42,925 CHECK
2022-01-22 00:54:43,462 CHECK
2022-01-22 00:54:43,575 CHECK
2022-01-22 00:55:07,319 CHECK
2022-01-22 00:55:07,322 CHECK
2022-01-22 00:55:07,394 CHECK
2022-01-22 00:55:07,398 CHECK
2022-01-22 00:55:07,470 CHECK
2022-01-22 00:55:07,473 CHECK
2022-01-22 00:55:07,547 CHECK
2022-01-22 00:55:07,550 CHECK
2022-01-22 00:55:07,622 CHECK
2022-01-22 00:55:07,625 CHECK
2022-01-22 00:55:07,701 CHECK
2022-01-22 00:55:07,704 CHECK
2022-01-22 00:55:07,779 CHECK
2022-01-22 00:55:07,782 CHECK
2022-01-22 00:55:07,858 CHECK
2022-01-22 00:55:07,861 CHECK
2022-01-22 00:55:07,937 CHECK
2022-01-22 00:55:07,941 CHECK
2022-01-22 00:55:08,015 CHECK
2022-01-22 00:55:08,019 CHECK
2022-01-22 00:55:08,093 CHECK
2022-01-22 00:55:08,096 CHECK
2022-01-22 00:55:08,169 CHECK
2022-01-22 00:55:08,172 CHECK
2022-01-22 00:55:08,245 CHECK
2022-01-22 00:55:08,249 CHECK
2022-01-22 00:55:08,324 CHECK
2022-01-22 00:55:08,327 CHECK
2022-01-22 00:55:08,402 CHECK
2022-01-22 00:55:08,405 CHECK
2022-01-22 00:55:08,479 CHECK
2022-01-22 00:55:08,482 CHECK
2022-01-22 00:55:08,558 CHECK
2022-01-22 00:55:08,562 CHECK
2022-01-22 00:55:08,636 CHECK
2022-01-22 00:55:08,640 CHECK
2022-01-22 00:55:08,716 CHECK
2022-01-22 00:55:08,719 CHECK
2022-01-22 00:55:08,794 CHECK
2022-01-22 00:55:08,797 CHECK
2022-01-22 00:55:08,872 CHECK
2022-01-22 00:55:08,875 CHECK
2022-01-22 00:55:10,370 CHECK
2022-01-22 00:55:10,392 CHECK
2022-01-22 00:55:10,497 CHECK
2022-01-22 00:55:10,523 CHECK
2022-01-22 00:55:10,818 CHECK
2022-01-22 00:55:10,841 CHECK
2022-01-22 00:55:10,925 CHECK
2022-01-22 00:55:10,945 CHECK
2022-01-22 00:55:11,028 CHECK
2022-01-22 00:55:11,048 CHECK
2022-01-22 00:55:11,126 CHECK
2022-01-22 00:55:11,147 CHECK
2022-01-22 00:55:11,220 CHECK
2022-01-22 00:55:11,239 CHECK
2022-01-22 00:55:11,311 CHECK
2022-01-22 00:55:11,331 CHECK
2022-01-22 00:55:11,403 CHECK
2022-01-22 00:55:11,422 CHECK
2022-01-22 00:55:11,496 CHECK
2022-01-22 00:55:11,516 CHECK
2022-01-22 00:55:11,592 CHECK
2022-01-22 00:55:11,610 CHECK
2022-01-22 00:55:11,688 CHECK
2022-01-22 00:55:11,708 CHECK
2022-01-22 00:55:11,780 CHECK
2022-01-22 00:55:11,799 CHECK
2022-01-22 00:55:11,873 CHECK
2022-01-22 00:55:11,893 CHECK
2022-01-22 00:55:11,967 CHECK
2022-01-22 00:55:11,986 CHECK
2022-01-22 00:55:12,059 CHECK
2022-01-22 00:55:12,077 CHECK
2022-01-22 00:55:12,153 CHECK
2022-01-22 00:55:12,174 CHECK
2022-01-22 00:55:12,253 CHECK
2022-01-22 00:55:12,274 CHECK
2022-01-22 00:55:12,353 CHECK
2022-01-22 00:55:12,372 CHECK
2022-01-22 00:55:12,449 CHECK
2022-01-22 00:55:12,468 CHECK
2022-01-22 00:55:13,970 CHECK
2022-01-22 00:55:13,977 CHECK
2022-01-22 00:55:14,059 CHECK
2022-01-22 00:55:14,067 CHECK
2022-01-22 00:55:14,148 CHECK
2022-01-22 00:55:14,154 CHECK
2022-01-22 00:55:14,234 CHECK
2022-01-22 00:55:14,242 CHECK
2022-01-22 00:55:14,346 CHECK
2022-01-22 00:55:14,353 CHECK
2022-01-22 00:55:14,450 CHECK
2022-01-22 00:55:14,458 CHECK
2022-01-22 00:55:14,551 CHECK
2022-01-22 00:55:14,559 CHECK
2022-01-22 00:55:14,652 CHECK
2022-01-22 00:55:14,660 CHECK
2022-01-22 00:55:14,758 CHECK
2022-01-22 00:55:14,768 CHECK
2022-01-22 00:55:14,862 CHECK
2022-01-22 00:55:14,870 CHECK
2022-01-22 00:55:14,967 CHECK
2022-01-22 00:55:14,975 CHECK
2022-01-22 00:55:15,076 CHECK
2022-01-22 00:55:15,085 CHECK
2022-01-22 00:55:15,178 CHECK
2022-01-22 00:55:15,187 CHECK
2022-01-22 00:55:15,276 CHECK
2022-01-22 00:55:15,283 CHECK
2022-01-22 00:55:15,373 CHECK
2022-01-22 00:55:15,381 CHECK
2022-01-22 00:55:15,476 CHECK
2022-01-22 00:55:15,483 CHECK
2022-01-22 00:55:15,590 CHECK
2022-01-22 00:55:15,599 CHECK
2022-01-22 00:55:15,693 CHECK
2022-01-22 00:55:15,701 CHECK
2022-01-22 00:55:15,794 CHECK
2022-01-22 00:55:15,801 CHECK
2022-01-22 00:55:15,889 CHECK
2022-01-22 00:55:15,899 CHECK
2022-01-22 00:55:20,939 CHECK
2022-01-22 00:55:21,044 CHECK
2022-01-22 00:55:23,448 CHECK
2022-01-22 00:55:23,565 CHECK
2022-01-22 00:55:46,113 CHECK
2022-01-22 00:55:46,116 CHECK
2022-01-22 00:55:46,192 CHECK
2022-01-22 00:55:46,197 CHECK
2022-01-22 00:55:46,270 CHECK
2022-01-22 00:55:46,273 CHECK
2022-01-22 00:55:46,531 CHECK
2022-01-22 00:55:46,535 CHECK
2022-01-22 00:55:46,621 CHECK
2022-01-22 00:55:46,625 CHECK
2022-01-22 00:55:46,714 CHECK
2022-01-22 00:55:46,717 CHECK
2022-01-22 00:55:46,793 CHECK
2022-01-22 00:55:46,796 CHECK
2022-01-22 00:55:46,872 CHECK
2022-01-22 00:55:46,876 CHECK
2022-01-22 00:55:46,950 CHECK
2022-01-22 00:55:46,954 CHECK
2022-01-22 00:55:47,026 CHECK
2022-01-22 00:55:47,029 CHECK
2022-01-22 00:55:47,102 CHECK
2022-01-22 00:55:47,106 CHECK
2022-01-22 00:55:47,178 CHECK
2022-01-22 00:55:47,181 CHECK
2022-01-22 00:55:47,259 CHECK
2022-01-22 00:55:47,262 CHECK
2022-01-22 00:55:47,345 CHECK
2022-01-22 00:55:47,348 CHECK
2022-01-22 00:55:47,421 CHECK
2022-01-22 00:55:47,425 CHECK
2022-01-22 00:55:47,497 CHECK
2022-01-22 00:55:47,501 CHECK
2022-01-22 00:55:47,577 CHECK
2022-01-22 00:55:47,580 CHECK
2022-01-22 00:55:47,653 CHECK
2022-01-22 00:55:47,656 CHECK
2022-01-22 00:55:47,728 CHECK
2022-01-22 00:55:47,731 CHECK
2022-01-22 00:55:47,805 CHECK
2022-01-22 00:55:47,808 CHECK
2022-01-22 00:55:47,883 CHECK
2022-01-22 00:55:47,887 CHECK
2022-01-22 00:55:49,534 CHECK
2022-01-22 00:55:49,557 CHECK
2022-01-22 00:55:49,638 CHECK
2022-01-22 00:55:49,660 CHECK
2022-01-22 00:55:49,746 CHECK
2022-01-22 00:55:49,767 CHECK
2022-01-22 00:55:49,860 CHECK
2022-01-22 00:55:49,889 CHECK
2022-01-22 00:55:49,981 CHECK
2022-01-22 00:55:50,005 CHECK
2022-01-22 00:55:50,093 CHECK
2022-01-22 00:55:50,115 CHECK
2022-01-22 00:55:50,200 CHECK
2022-01-22 00:55:50,222 CHECK
2022-01-22 00:55:50,312 CHECK
2022-01-22 00:55:50,337 CHECK
2022-01-22 00:55:50,421 CHECK
2022-01-22 00:55:50,442 CHECK
2022-01-22 00:55:50,522 CHECK
2022-01-22 00:55:50,542 CHECK
2022-01-22 00:55:50,620 CHECK
2022-01-22 00:55:50,640 CHECK
2022-01-22 00:55:50,719 CHECK
2022-01-22 00:55:50,738 CHECK
2022-01-22 00:55:50,820 CHECK
2022-01-22 00:55:50,844 CHECK
2022-01-22 00:55:50,929 CHECK
2022-01-22 00:55:50,959 CHECK
2022-01-22 00:55:51,072 CHECK
2022-01-22 00:55:51,098 CHECK
2022-01-22 00:55:51,209 CHECK
2022-01-22 00:55:51,235 CHECK
2022-01-22 00:55:51,324 CHECK
2022-01-22 00:55:51,345 CHECK
2022-01-22 00:55:51,426 CHECK
2022-01-22 00:55:51,656 CHECK
2022-01-22 00:55:51,739 CHECK
2022-01-22 00:55:51,758 CHECK
2022-01-22 00:55:51,829 CHECK
2022-01-22 00:55:51,848 CHECK
2022-01-22 00:55:53,534 CHECK
2022-01-22 00:55:53,541 CHECK
2022-01-22 00:55:53,623 CHECK
2022-01-22 00:55:53,631 CHECK
2022-01-22 00:55:53,722 CHECK
2022-01-22 00:55:53,731 CHECK
2022-01-22 00:55:53,817 CHECK
2022-01-22 00:55:53,824 CHECK
2022-01-22 00:55:53,914 CHECK
2022-01-22 00:55:53,923 CHECK
2022-01-22 00:55:54,013 CHECK
2022-01-22 00:55:54,021 CHECK
2022-01-22 00:55:54,107 CHECK
2022-01-22 00:55:54,118 CHECK
2022-01-22 00:55:54,219 CHECK
2022-01-22 00:55:54,226 CHECK
2022-01-22 00:55:54,314 CHECK
2022-01-22 00:55:54,321 CHECK
2022-01-22 00:55:54,412 CHECK
2022-01-22 00:55:54,419 CHECK
2022-01-22 00:55:54,512 CHECK
2022-01-22 00:55:54,520 CHECK
2022-01-22 00:55:54,612 CHECK
2022-01-22 00:55:54,619 CHECK
2022-01-22 00:55:54,705 CHECK
2022-01-22 00:55:54,712 CHECK
2022-01-22 00:55:54,794 CHECK
2022-01-22 00:55:54,800 CHECK
2022-01-22 00:55:54,880 CHECK
2022-01-22 00:55:54,886 CHECK
2022-01-22 00:55:54,970 CHECK
2022-01-22 00:55:54,977 CHECK
2022-01-22 00:55:55,056 CHECK
2022-01-22 00:55:55,063 CHECK
2022-01-22 00:55:55,142 CHECK
2022-01-22 00:55:55,149 CHECK
2022-01-22 00:55:55,228 CHECK
2022-01-22 00:55:55,235 CHECK
2022-01-22 00:55:55,314 CHECK
2022-01-22 00:55:55,320 CHECK
2022-01-22 00:56:00,358 CHECK
2022-01-22 00:56:00,459 CHECK
2022-01-22 00:56:00,734 CHECK
2022-01-22 00:56:00,836 CHECK
2022-01-22 00:56:02,502 CHECK
2022-01-22 00:56:02,608 CHECK
2022-01-22 00:56:02,901 CHECK
2022-01-22 00:56:03,005 CHECK
2022-01-22 00:56:24,286 CHECK
2022-01-22 00:56:24,290 CHECK
2022-01-22 00:56:24,361 CHECK
2022-01-22 00:56:24,364 CHECK
2022-01-22 00:56:24,437 CHECK
2022-01-22 00:56:24,441 CHECK
2022-01-22 00:56:24,516 CHECK
2022-01-22 00:56:24,520 CHECK
2022-01-22 00:56:24,607 CHECK
2022-01-22 00:56:24,611 CHECK
2022-01-22 00:56:24,690 CHECK
2022-01-22 00:56:24,693 CHECK
2022-01-22 00:56:24,776 CHECK
2022-01-22 00:56:24,780 CHECK
2022-01-22 00:56:24,860 CHECK
2022-01-22 00:56:24,863 CHECK
2022-01-22 00:56:24,945 CHECK
2022-01-22 00:56:24,949 CHECK
2022-01-22 00:56:25,022 CHECK
2022-01-22 00:56:25,026 CHECK
2022-01-22 00:56:25,100 CHECK
2022-01-22 00:56:25,104 CHECK
2022-01-22 00:56:25,174 CHECK
2022-01-22 00:56:25,177 CHECK
2022-01-22 00:56:25,247 CHECK
2022-01-22 00:56:25,250 CHECK
2022-01-22 00:56:25,320 CHECK
2022-01-22 00:56:25,323 CHECK
2022-01-22 00:56:25,392 CHECK
2022-01-22 00:56:25,395 CHECK
2022-01-22 00:56:25,465 CHECK
2022-01-22 00:56:25,468 CHECK
2022-01-22 00:56:25,538 CHECK
2022-01-22 00:56:25,540 CHECK
2022-01-22 00:56:25,610 CHECK
2022-01-22 00:56:25,613 CHECK
2022-01-22 00:56:25,683 CHECK
2022-01-22 00:56:25,686 CHECK
2022-01-22 00:56:27,015 CHECK
2022-01-22 00:56:27,032 CHECK
2022-01-22 00:56:27,098 CHECK
2022-01-22 00:56:27,116 CHECK
2022-01-22 00:56:27,184 CHECK
2022-01-22 00:56:27,201 CHECK
2022-01-22 00:56:27,274 CHECK
2022-01-22 00:56:27,293 CHECK
2022-01-22 00:56:27,362 CHECK
2022-01-22 00:56:27,380 CHECK
2022-01-22 00:56:27,450 CHECK
2022-01-22 00:56:27,469 CHECK
2022-01-22 00:56:27,539 CHECK
2022-01-22 00:56:27,558 CHECK
2022-01-22 00:56:27,627 CHECK
2022-01-22 00:56:27,644 CHECK
2022-01-22 00:56:27,711 CHECK
2022-01-22 00:56:27,728 CHECK
2022-01-22 00:56:27,999 CHECK
2022-01-22 00:56:28,020 CHECK
2022-01-22 00:56:28,091 CHECK
2022-01-22 00:56:28,111 CHECK
2022-01-22 00:56:28,192 CHECK
2022-01-22 00:56:28,212 CHECK
2022-01-22 00:56:28,290 CHECK
2022-01-22 00:56:28,311 CHECK
2022-01-22 00:56:28,392 CHECK
2022-01-22 00:56:28,412 CHECK
2022-01-22 00:56:28,491 CHECK
2022-01-22 00:56:28,513 CHECK
2022-01-22 00:56:28,588 CHECK
2022-01-22 00:56:28,606 CHECK
2022-01-22 00:56:28,674 CHECK
2022-01-22 00:56:28,692 CHECK
2022-01-22 00:56:28,761 CHECK
2022-01-22 00:56:28,778 CHECK
2022-01-22 00:56:30,048 CHECK
2022-01-22 00:56:30,055 CHECK
2022-01-22 00:56:30,132 CHECK
2022-01-22 00:56:30,138 CHECK
2022-01-22 00:56:30,214 CHECK
2022-01-22 00:56:30,220 CHECK
2022-01-22 00:56:30,295 CHECK
2022-01-22 00:56:30,302 CHECK
2022-01-22 00:56:30,378 CHECK
2022-01-22 00:56:30,384 CHECK
2022-01-22 00:56:30,461 CHECK
2022-01-22 00:56:30,467 CHECK
2022-01-22 00:56:30,543 CHECK
2022-01-22 00:56:30,550 CHECK
2022-01-22 00:56:30,627 CHECK
2022-01-22 00:56:30,633 CHECK
2022-01-22 00:56:30,710 CHECK
2022-01-22 00:56:30,716 CHECK
2022-01-22 00:56:30,792 CHECK
2022-01-22 00:56:30,800 CHECK
2022-01-22 00:56:30,877 CHECK
2022-01-22 00:56:30,884 CHECK
2022-01-22 00:56:30,960 CHECK
2022-01-22 00:56:30,966 CHECK
2022-01-22 00:56:31,044 CHECK
2022-01-22 00:56:31,051 CHECK
2022-01-22 00:56:31,128 CHECK
2022-01-22 00:56:31,134 CHECK
2022-01-22 00:56:31,210 CHECK
2022-01-22 00:56:31,216 CHECK
2022-01-22 00:56:31,300 CHECK
2022-01-22 00:56:31,306 CHECK
2022-01-22 00:56:31,384 CHECK
2022-01-22 00:56:31,391 CHECK
2022-01-22 00:56:31,471 CHECK
2022-01-22 00:56:31,478 CHECK
2022-01-22 00:56:35,850 CHECK
2022-01-22 00:56:35,953 CHECK
2022-01-22 00:56:36,214 CHECK
2022-01-22 00:56:36,313 CHECK
2022-01-22 00:56:37,731 CHECK
2022-01-22 00:56:37,830 CHECK
2022-01-22 00:56:38,109 CHECK
2022-01-22 00:56:38,210 CHECK
2022-01-22 00:56:50,931 CHECK
2022-01-22 00:56:51,007 CHECK
2022-01-22 00:56:51,079 CHECK
2022-01-22 00:56:51,157 CHECK
2022-01-22 00:56:51,232 CHECK
2022-01-22 00:56:51,307 CHECK
2022-01-22 00:56:51,383 CHECK
2022-01-22 00:56:51,458 CHECK
2022-01-22 00:56:51,532 CHECK
2022-01-22 00:56:51,607 CHECK
2022-01-22 00:56:51,683 CHECK
2022-01-22 00:56:51,758 CHECK
2022-01-22 00:56:51,966 CHECK
2022-01-22 00:56:52,045 CHECK
2022-01-22 00:56:52,121 CHECK
2022-01-22 00:56:52,197 CHECK
2022-01-22 00:56:52,272 CHECK
2022-01-22 00:56:52,357 CHECK
